id,user_id,match_id,home_goals,away_goals,points,status,edit_count,is_exact,is_trend,is_diff,is_wrong,updated_at,created_at
v2s985qnumt25k7ev2pvi8e0,ygamqbzkft5xho7zxupbdufu,lkkf0pniohygx7qj4ripz5wg,2,0,0,evaluated,1,false,false,false,true,2026-02-13 20:53:00.848+00,2026-02-11 12:23:42.585+00
v3qup2ug9qnnjmnfklqpzc0l,wvbf66gsva8yllzbtcxsi676,w7shd6yf9ihrx3oe4o94rqvj,1,3,2,evaluated,1,false,true,false,false,2026-02-10 21:58:00.207+00,2026-02-10 14:44:43.653+00
v43s00v85wg1yny0g6t35s8m,zh6zbcp4vhoimirdlabdmpd0,zeiddw21brd1eclk743g4i7r,2,0,3,evaluated,1,false,false,true,false,2026-02-13 18:59:00.173+00,2026-02-09 19:55:28.307+00
v53307wjlco3auwza50ukodn,s75srh7yvkprfft2oofqqiau,onrmmewe5pxnhajohgmffzvq,1,3,0,evaluated,1,false,false,false,true,2026-02-11 18:17:00.78+00,2026-02-09 19:57:15.734+00
v6pgk6lqzphvwmw31tgwoal1,c3izdiep1l0wzyma3z5bxn8a,p2utlkrh8i46ysew6f4a3wof,4,1,2,evaluated,1,false,true,false,false,2026-03-06 19:27:00.159+00,2026-03-02 18:25:33.544+00
vg2rwmsrmxcj64qav2jutu4k,zh6zbcp4vhoimirdlabdmpd0,ate89k2nzah1s12cimg1qps5,2,5,2,evaluated,1,false,true,false,false,2026-02-18 19:21:00.172+00,2026-02-17 20:18:17.042+00
vges1y25lo7dypeqeguijnoi,wct2dpwdaebbcbdjtlreesz1,u2lxs152b6a9u5srthst0c5f,2,5,0,pending,1,false,false,false,false,2026-03-01 20:10:07.934+00,2026-03-01 20:10:07.934+00
vggit6ob3j9ok3oms1mbd4ov,c3izdiep1l0wzyma3z5bxn8a,c26sanpeh595vk6uo062egjy,2,1,3,evaluated,1,false,false,true,false,2026-02-15 13:47:00.477+00,2026-02-09 06:05:41.293+00
vgtxyavo9quop4iz1heosnkz,c3izdiep1l0wzyma3z5bxn8a,v63yezlrryp9vcxuwnmucl4e,2,3,2,evaluated,1,false,true,false,false,2026-02-28 16:36:01.663+00,2026-02-21 00:56:25.016+00
vi2l84opt0su2hktsjh3l2dv,c3izdiep1l0wzyma3z5bxn8a,oi0cmf68hucyfag2waeg8fg8,2,4,0,evaluated,1,false,false,false,true,2026-02-13 18:45:00.349+00,2026-02-07 12:52:24.776+00
vj0p0dba4glmyoomol2xrlq7,wvbf66gsva8yllzbtcxsi676,ef38ctfjy5t6zasl5bjhniop,1,3,3,evaluated,1,false,false,true,false,2026-02-10 11:10:00.716+00,2026-02-09 22:18:24.966+00
vjfag39gqgzuz8uydz9acvkc,c3izdiep1l0wzyma3z5bxn8a,g4xtecluon7i1rtuouz1x3fb,3,2,2,evaluated,1,false,true,false,false,2026-02-18 13:41:00.245+00,2026-02-18 08:04:55.836+00
vpxr0mjkq9zg2bap0y0vyhwz,s75srh7yvkprfft2oofqqiau,z2kak60oa9dexynh7oxxdve8,4,1,2,evaluated,2,false,true,false,false,2026-02-13 22:43:00.464+00,2026-02-09 19:58:24.428+00
vpyrzdkxhv87oj5alpxm5n1k,y9wjuubrg4dxbdhx04lcm9vs,c26sanpeh595vk6uo062egjy,2,3,0,evaluated,1,false,false,false,true,2026-02-15 13:47:00.21+00,2026-02-14 11:06:31.943+00
vsnec910jr8w8iu7u7g67bui,zh6zbcp4vhoimirdlabdmpd0,aghrbv54qanocrb1hsyv580e,0,4,2,evaluated,1,false,true,false,false,2026-02-15 18:23:00.276+00,2026-02-09 20:24:48.723+00
vtx39xh6xy9z76krk9peemmy,nhnbqbq9qmo0ddp9dzovn8v0,j116edymx1y2dr80w89c97c5,3,1,5,evaluated,1,true,false,false,false,2026-02-12 22:41:00.874+00,2026-02-09 16:12:04.609+00
vuqj44vv11trzm3u24rzwj83,c3izdiep1l0wzyma3z5bxn8a,hz36uztib88tr7w6dad48bve,3,2,3,evaluated,1,false,false,true,false,2026-02-22 19:21:00.967+00,2026-02-16 08:58:21.599+00
vuriw51pifeb9md635uqltl0,c3izdiep1l0wzyma3z5bxn8a,y5hrzost37ki83aolwqqj7g7,3,2,2,evaluated,1,false,true,false,false,2026-02-08 18:32:03.864+00,2026-02-07 12:52:14.777+00
vws5zun7xq6sygcbzzu9wg0v,zh6zbcp4vhoimirdlabdmpd0,nrka0wbgpahglq3m5j6owh38,3,4,2,evaluated,1,false,true,false,false,2026-02-06 20:16:02.216+00,2026-02-04 20:03:25.865+00
vx3812pxn24lp8zsdmw13vkh,zh6zbcp4vhoimirdlabdmpd0,decspb50trdr8mligdkcobau,3,2,0,pending,1,false,false,false,false,2026-03-06 18:38:49.898+00,2026-03-06 18:38:49.898+00
vy5hq1kxeahmajpiups0ela3,r8d9jgjxm339ygxducyv1p68,zeiddw21brd1eclk743g4i7r,3,2,2,evaluated,1,false,true,false,false,2026-02-13 18:59:00.281+00,2026-02-07 20:30:11.241+00
vyaeu6bae5phb2o4shgjaqsh,sralrgp7fq22ikn8nebtbkg3,k37onkcvg5icmxcy36rjsdi7,4,2,0,evaluated,1,false,false,false,true,2026-02-14 14:02:00.731+00,2026-02-13 21:34:59.575+00
vyzxglvt6h1ovfaabrh886p4,zh6zbcp4vhoimirdlabdmpd0,a3gwtfern4xcgu69sd7muq41,4,0,2,evaluated,1,false,true,false,false,2026-02-14 18:07:00.447+00,2026-02-09 20:16:55.761+00
w04e9x7cy40wd313qhfprrxi,s75srh7yvkprfft2oofqqiau,mjvqbeop6jrlb72g2njamwiu,3,4,0,evaluated,2,false,false,false,true,2026-02-18 22:43:00.193+00,2026-02-18 17:14:26.617+00
w0dirc5xmzt15wd8hnhg4z68,zh6zbcp4vhoimirdlabdmpd0,rpmxgn65b5v110vqnmuixkhm,2,4,2,evaluated,1,false,true,false,false,2026-02-12 18:05:00.673+00,2026-02-09 20:14:16.018+00
w1nje0efe2h7a2xe6kn1dv9x,tvp23g05v2peakoc9pw4ls5u,qa71ank1733hyb5pcz5xpzlm,6,2,2,evaluated,1,false,true,false,false,2026-02-17 18:09:00.208+00,2026-02-17 05:12:10.002+00
w2700l7tjlkzboa76gkpw3xc,ifbmej0sk8ejk98atrciydwf,bff9ragad71i3u5qzrronhy0,3,1,5,evaluated,1,true,false,false,false,2026-02-13 20:54:00.685+00,2026-02-12 09:11:18.372+00
w303alpu9i7p66vohp6hzfbp,wct2dpwdaebbcbdjtlreesz1,zvde4l35wrd96g1gjr6xreg1,2,5,0,evaluated,1,false,false,false,true,2026-02-28 16:36:01.581+00,2026-02-22 18:30:06.94+00
w326t2rdai1hsix517ktxs1r,wvbf66gsva8yllzbtcxsi676,ksrl1pbh30713m0u187xkgt4,3,2,2,evaluated,1,false,true,false,false,2026-02-13 20:53:00.905+00,2026-02-10 14:46:41.232+00
w3fgydk4uhmc2ht8x9nothv6,wct2dpwdaebbcbdjtlreesz1,pd0vckgabqzakktcbl8vk9nl,1,4,0,evaluated,1,false,false,false,true,2026-02-28 16:36:01.623+00,2026-02-22 18:30:32.068+00
w3v365n6n1uvgyrvlt25kzvf,nhnbqbq9qmo0ddp9dzovn8v0,tskftn92mo2byihifnmiq6ou,5,1,5,evaluated,1,true,false,false,false,2026-02-17 22:33:00.301+00,2026-02-16 21:08:40.806+00
w47iq5dlfk1c4z4svx4d280i,ifbmej0sk8ejk98atrciydwf,y6j7dpy768u50jofqbv1fdll,2,5,2,evaluated,1,false,true,false,false,2026-02-07 19:27:52.166+00,2026-02-07 06:30:08.235+00
w5j1hun0uif4robkcsqpah6z,c3izdiep1l0wzyma3z5bxn8a,qhb57k2jsl8dopofqxjqkh4n,2,3,3,evaluated,1,false,false,true,false,2026-02-20 19:01:00.445+00,2026-02-16 08:57:38.413+00
w5mahvw24ucr63nfrq6djzgf,c3izdiep1l0wzyma3z5bxn8a,rpmxef8a2llm5cckrdpun0i9,3,2,2,evaluated,1,false,true,false,false,2026-03-04 05:17:00.095+00,2026-03-02 18:29:06.057+00
w62obqaud88fmpbi4p840yk3,c3izdiep1l0wzyma3z5bxn8a,r3wgai84b61ktrw3y6og8u2h,3,0,0,evaluated,1,false,false,false,true,2026-02-07 18:08:57.782+00,2026-02-07 12:46:43.932+00
w6annxbwb5hdp2yj003nqyr0,c3izdiep1l0wzyma3z5bxn8a,fhsauzu82czd7bzjqipiow6r,4,2,0,evaluated,1,false,false,false,true,2026-03-07 05:35:00.208+00,2026-03-02 18:31:28.465+00
w6w0c8qxy8w49oik7502henm,nhnbqbq9qmo0ddp9dzovn8v0,onrmmewe5pxnhajohgmffzvq,2,4,0,evaluated,1,false,false,false,true,2026-02-11 18:17:01.061+00,2026-02-09 16:11:32.209+00
w7svtbchwhkhl5i3jpeqa4iy,c3izdiep1l0wzyma3z5bxn8a,hpcumj14691eo16t87osxxu7,3,2,0,pending,1,false,false,false,false,2026-03-02 18:32:45.193+00,2026-03-02 18:32:45.193+00
w83rrc0i9ievt2bthps4z2ts,y9wjuubrg4dxbdhx04lcm9vs,rmmaup1nyo2ojbkviddqzhh1,4,1,2,evaluated,2,false,true,false,false,2026-02-14 14:02:00.619+00,2026-02-14 11:05:59.468+00
w86jjs2cwfbgeynm28h5lm3k,ygamqbzkft5xho7zxupbdufu,k4dv7wf3jhl77gbqqs8t2pga,1,3,0,evaluated,1,false,false,false,true,2026-02-15 17:23:00.342+00,2026-02-09 19:43:40.148+00
w8qy3y2asevx526tda6mlkvl,wct2dpwdaebbcbdjtlreesz1,i5zhq8agbi72jkk7l6p3o5qj,3,2,3,evaluated,1,false,false,true,false,2026-03-06 19:47:00.168+00,2026-03-01 20:08:44.403+00
w92y0fpsawuy3kapig2jbmj6,r8d9jgjxm339ygxducyv1p68,xc4ju54jtzsw2bwe7gvf1tlk,0,6,2,evaluated,1,false,true,false,false,2026-02-13 18:07:00.24+00,2026-02-11 12:38:47.633+00
w94h8zv71wohm16jpsmg50to,zh6zbcp4vhoimirdlabdmpd0,knl9itc0kc3yvjxsluqtdutt,3,2,0,evaluated,1,false,false,false,true,2026-02-21 21:59:00.398+00,2026-02-21 09:54:40.074+00
waz9mwlw09scm6lyfko48k38,r8d9jgjxm339ygxducyv1p68,cmhztjrgzndj0tpv6g3v0ppo,8,0,3,evaluated,1,false,false,true,false,2026-02-15 18:11:00.285+00,2026-02-11 12:40:12.725+00
wbeadcbawb88jqzf1xus0t8b,wct2dpwdaebbcbdjtlreesz1,y5hrzost37ki83aolwqqj7g7,4,2,5,evaluated,2,true,false,false,false,2026-02-08 18:32:03.551+00,2026-02-08 13:12:39.566+00
wbq7vtsw3hd8vrohohhkgie3,c3izdiep1l0wzyma3z5bxn8a,ptd9yarwrse0jcrun3jbvk06,1,3,0,pending,1,false,false,false,false,2026-03-03 09:39:29.031+00,2026-03-03 09:39:29.03+00
wcl1lbogep2ft22rwieuac7a,r8d9jgjxm339ygxducyv1p68,a3gwtfern4xcgu69sd7muq41,5,2,2,evaluated,1,false,true,false,false,2026-02-14 18:07:00.325+00,2026-02-11 12:39:40.734+00
wcsuefujvtbkifsnl1iwcam9,tvp23g05v2peakoc9pw4ls5u,a3gwtfern4xcgu69sd7muq41,5,0,2,evaluated,1,false,true,false,false,2026-02-14 18:07:00.354+00,2026-02-10 19:21:14.521+00
wflu69wmdkc1jy46u74p1ybg,ifbmej0sk8ejk98atrciydwf,xc4ju54jtzsw2bwe7gvf1tlk,2,6,2,evaluated,1,false,true,false,false,2026-02-13 18:07:00.164+00,2026-02-13 11:48:53.11+00
wg751p06q3h37ktwcm90odgx,c3izdiep1l0wzyma3z5bxn8a,rod0z95sc84n9sjmkhlawl2l,3,2,0,pending,1,false,false,false,false,2026-03-02 18:32:15.612+00,2026-03-02 18:32:15.612+00
wgdez8l6w8fw89b5e83bvkkn,ifbmej0sk8ejk98atrciydwf,k8a3e69n1ub4ubr5x2esntio,2,4,2,evaluated,1,false,true,false,false,2026-02-11 18:53:00.542+00,2026-02-11 11:54:11.779+00
wh5dyuqmj0rhn8cjp7cbq8af,s75srh7yvkprfft2oofqqiau,knl9itc0kc3yvjxsluqtdutt,3,4,2,evaluated,1,false,true,false,false,2026-02-21 21:59:00.501+00,2026-02-21 08:19:55.375+00
whxlju86kcq53ddanrymnwr4,c3izdiep1l0wzyma3z5bxn8a,slqz508dwm9ix0i82n27mw4x,4,2,2,evaluated,1,false,true,false,false,2026-02-23 19:19:00.12+00,2026-02-23 07:23:21.879+00
wirkwz1m0nhbwydyuzw0ai36,wct2dpwdaebbcbdjtlreesz1,bvgcsz9mmh7bgae2wghvtss3,2,5,2,evaluated,1,false,true,false,false,2026-03-06 19:19:00.196+00,2026-03-01 20:08:27.702+00
witftwub08gj524xfvig666b,zh6zbcp4vhoimirdlabdmpd0,ijbc1qcu9b8wt725i4682f1l,6,0,2,evaluated,1,false,true,false,false,2026-02-11 22:37:00.545+00,2026-02-09 20:13:46.531+00
wk9ksm23j2tir0n3ly6mntm4,zh6zbcp4vhoimirdlabdmpd0,aul3cg4kbeydu589g5brm688,1,6,2,evaluated,1,false,true,false,false,2026-02-12 18:13:00.189+00,2026-02-11 14:02:10.2+00
wkxahhjb8ixt37hjeb2e98ep,zh6zbcp4vhoimirdlabdmpd0,we680vqwu987r84x01i8uu7x,3,2,0,evaluated,1,false,false,false,true,2026-02-13 20:54:00.625+00,2026-02-12 18:18:15.799+00
wl27vb36ws1pcb61fuwk5unz,ygamqbzkft5xho7zxupbdufu,t6rcgg24hqj7tsfa36e373qq,1,0,2,evaluated,1,false,true,false,false,2026-02-15 18:13:00.201+00,2026-02-11 12:25:05.487+00
wlp9bm7b236xiiwct0s7qo3s,c3izdiep1l0wzyma3z5bxn8a,x1l637g5en4ll7ulp5m7d2vu,3,2,0,evaluated,1,false,false,false,true,2026-03-03 03:27:00.129+00,2026-03-02 18:27:56.435+00
wmxu7vzqf0nna3hjir0fyewn,ygamqbzkft5xho7zxupbdufu,te9el0p8xhqxvxr351g3k00g,0,2,0,evaluated,1,false,false,false,true,2026-02-15 17:11:00.242+00,2026-02-11 12:24:42.256+00
wn9r6j7do38brg3pjb0mjuol,tvp23g05v2peakoc9pw4ls5u,bxznbb28wqqrqubc0rvpuar5,1,6,2,evaluated,1,false,true,false,false,2026-02-12 22:43:00.343+00,2026-02-10 19:19:48.113+00
wok92qnxer956mveo4b11w7a,tvp23g05v2peakoc9pw4ls5u,onrmmewe5pxnhajohgmffzvq,3,2,2,evaluated,1,false,true,false,false,2026-02-11 18:17:00.386+00,2026-02-10 19:18:26.055+00
wp89r5iqlp1pqtnjuvbeb0wz,zh6zbcp4vhoimirdlabdmpd0,xa09bbirrxlr6gtj4d4vq47d,5,0,0,evaluated,1,false,false,false,true,2026-02-28 16:36:01.509+00,2026-02-25 06:32:20.77+00
wrnbks98214tixxsudkfnrll,sralrgp7fq22ikn8nebtbkg3,a3gwtfern4xcgu69sd7muq41,6,1,2,evaluated,1,false,true,false,false,2026-02-14 18:07:00.255+00,2026-02-13 21:35:20.498+00
wt4lf2uje8jawbrthdudya6g,ygamqbzkft5xho7zxupbdufu,g4xtecluon7i1rtuouz1x3fb,4,3,2,evaluated,1,false,true,false,false,2026-02-18 13:41:00.301+00,2026-02-18 06:08:05.041+00
wudeulwn8e7e8tjp4fk436vz,c3izdiep1l0wzyma3z5bxn8a,cpc4glz1ys54iwu5ahpsb7li,1,4,0,evaluated,1,false,false,false,true,2026-03-06 02:41:00.153+00,2026-03-02 18:30:12.984+00
wy02i0mpih2givpgtnd5hozm,c3izdiep1l0wzyma3z5bxn8a,p912n0ycdq3sgria5okbf2v5,3,2,0,evaluated,1,false,false,false,true,2026-03-07 04:33:00.147+00,2026-03-02 18:31:14.021+00
wz6qgk78bf7ls1hs7uyquake,ifbmej0sk8ejk98atrciydwf,v7qazxrv1okl0ft9oa8s5c4m,3,5,2,evaluated,1,false,true,false,false,2026-02-06 19:35:24.4+00,2026-02-06 11:36:47.571+00
wztyclu15coo8k9a5klwsn9r,wct2dpwdaebbcbdjtlreesz1,bff9ragad71i3u5qzrronhy0,4,2,3,evaluated,1,false,false,true,false,2026-02-13 20:54:01.464+00,2026-02-08 18:39:00.563+00
x0anl4v7rguhklqksi9qv6eh,tb08y7rz53phyd0dawphie81,pht6z45j4b7nk950e4t8wlvg,4,1,3,evaluated,1,false,false,true,false,2026-02-17 13:35:00.314+00,2026-02-16 19:19:16.403+00
x0vvrma7dzf382qt1f31x74h,zh6zbcp4vhoimirdlabdmpd0,lkkf0pniohygx7qj4ripz5wg,4,3,0,evaluated,1,false,false,false,true,2026-02-13 20:53:00.764+00,2026-02-12 18:19:06.561+00
x1qwy0pqyajoq3gvcqhl42kp,wct2dpwdaebbcbdjtlreesz1,aghrbv54qanocrb1hsyv580e,1,5,2,evaluated,1,false,true,false,false,2026-02-15 18:23:00.185+00,2026-02-14 10:44:04.685+00
x49k63ue30f12uu1f9n54qg8,c3izdiep1l0wzyma3z5bxn8a,sn9kaf8cjvl5q3vggjmirsej,3,2,2,evaluated,1,false,true,false,false,2026-03-06 05:23:00.108+00,2026-03-02 18:30:43.834+00
x4xft8rm7eotnkfhtdv1ue0i,c3izdiep1l0wzyma3z5bxn8a,n0tzy5j6i8ux8vlk3py2xp1b,4,2,0,evaluated,1,false,false,false,true,2026-03-01 17:51:00.114+00,2026-02-23 07:25:34.994+00
x50otrz52v39t2d5xnvxovgm,c3izdiep1l0wzyma3z5bxn8a,tenvncs53pvtfpgw5uyvunwp,2,3,0,evaluated,1,false,false,false,true,2026-03-03 05:37:00.105+00,2026-03-02 18:28:08.08+00
x5eyo8ndamz2j5vrzhptqlgs,c3izdiep1l0wzyma3z5bxn8a,aghrbv54qanocrb1hsyv580e,1,2,5,evaluated,1,true,false,false,false,2026-02-15 18:23:00.338+00,2026-02-09 06:08:55.413+00
x6sndmzomoevcs594v7eblpk,zh6zbcp4vhoimirdlabdmpd0,bxznbb28wqqrqubc0rvpuar5,3,5,2,evaluated,1,false,true,false,false,2026-02-12 22:43:00.624+00,2026-02-09 20:14:33.323+00
x806c2uuqdgbbasrepcbv9s1,c3izdiep1l0wzyma3z5bxn8a,wf51ia06jlkja9pu0hdgkoj0,3,2,0,evaluated,1,false,false,false,true,2026-03-01 18:11:00.141+00,2026-02-23 07:26:34.218+00
x8moz1tdf6lwu5reresed5jx,tb08y7rz53phyd0dawphie81,a3gwtfern4xcgu69sd7muq41,4,1,2,evaluated,1,false,true,false,false,2026-02-14 18:07:00.291+00,2026-02-13 15:29:47.174+00
x944i8t9ncyu630rzr5fkouf,wvbf66gsva8yllzbtcxsi676,z8qukuayssoeze2lcb624z2e,2,3,0,evaluated,1,false,false,false,true,2026-02-15 20:39:00.609+00,2026-02-06 16:25:54.092+00
xa5d1xgdih88yf59xdf4th0p,c3izdiep1l0wzyma3z5bxn8a,e8ez7d4uuuq4dockadjrujwz,2,3,0,evaluated,1,false,false,false,true,2026-02-23 19:23:00.096+00,2026-02-23 07:23:15.808+00
xfm8h7hy52tamlxvsy781wos,c3izdiep1l0wzyma3z5bxn8a,bz700ttdgosbcwtnn9lejiqj,3,2,0,evaluated,1,false,false,false,true,2026-02-15 19:41:00.327+00,2026-02-09 06:09:03.702+00
xgnsyyupl0dnl1sdyum9kt2q,zh6zbcp4vhoimirdlabdmpd0,xi8abe3m6f0fd6l7hecf9abs,1,4,3,evaluated,1,false,false,true,false,2026-02-13 19:17:00.236+00,2026-02-09 20:06:06.03+00
xgz0xekg2g3jgyh30h22pa1h,ygamqbzkft5xho7zxupbdufu,o16bubjxu0wutkqfgor0d2ye,0,3,0,evaluated,1,false,false,false,true,2026-02-20 18:43:00.184+00,2026-02-14 07:12:46.849+00
xgzhjc459vrfls2uxh7pwz6y,zh6zbcp4vhoimirdlabdmpd0,jzibw71f2y8q5nmidy6d8fns,4,2,0,evaluated,1,false,false,false,true,2026-03-07 02:47:00.115+00,2026-03-06 18:37:04.68+00
xhbq579lkpg4pbtkuh0s8f9u,ygamqbzkft5xho7zxupbdufu,bff9ragad71i3u5qzrronhy0,2,0,3,evaluated,1,false,false,true,false,2026-02-13 20:54:01.34+00,2026-02-09 19:41:40.068+00
xhvr5iusm2kjwwl9944mip0l,c3izdiep1l0wzyma3z5bxn8a,n3nj59nibds16lox14r5fwm3,3,2,0,pending,1,false,false,false,false,2026-03-02 18:32:20.812+00,2026-03-02 18:32:20.812+00
xki8gjl1exiaop5xjpv8swiu,wvbf66gsva8yllzbtcxsi676,ate89k2nzah1s12cimg1qps5,1,2,2,evaluated,1,false,true,false,false,2026-02-18 19:21:00.214+00,2026-02-16 14:27:56.132+00
xlnwz1l1h75olhww8btt76bz,ifbmej0sk8ejk98atrciydwf,aghrbv54qanocrb1hsyv580e,1,5,2,evaluated,1,false,true,false,false,2026-02-15 18:23:00.116+00,2026-02-15 07:44:58.358+00
xmgi8ypbpojoxy2t2efbwmut,c3izdiep1l0wzyma3z5bxn8a,rmmaup1nyo2ojbkviddqzhh1,3,0,2,evaluated,1,false,true,false,false,2026-02-14 14:02:01.444+00,2026-02-07 13:37:38.71+00
xmh6sij7fzemnl72bgiawgxl,wct2dpwdaebbcbdjtlreesz1,hz36uztib88tr7w6dad48bve,1,3,0,evaluated,1,false,false,false,true,2026-02-22 19:21:00.925+00,2026-02-16 12:12:32.824+00
xmx0681x3anvrtxhncunjdcm,wvbf66gsva8yllzbtcxsi676,hz36uztib88tr7w6dad48bve,3,5,0,evaluated,1,false,false,false,true,2026-02-22 19:21:00.831+00,2026-02-21 13:06:56.087+00
xod4rflye44tca5obj9lv0p8,nhnbqbq9qmo0ddp9dzovn8v0,rmmaup1nyo2ojbkviddqzhh1,3,4,0,evaluated,1,false,false,false,true,2026-02-14 14:02:01.283+00,2026-02-09 16:13:07.842+00
xqbmc2xr9mcvg9i5c6ys7lsb,wvbf66gsva8yllzbtcxsi676,aghrbv54qanocrb1hsyv580e,1,3,2,evaluated,1,false,true,false,false,2026-02-15 18:23:00.242+00,2026-02-10 14:48:34.161+00
xqgf0ab7x5bo4dsc3yh2984e,s75srh7yvkprfft2oofqqiau,g4xtecluon7i1rtuouz1x3fb,3,1,2,evaluated,1,false,true,false,false,2026-02-18 13:41:00.452+00,2026-02-17 18:12:05.838+00
xqqnka4l5ljqln4h7tykmj34,c3izdiep1l0wzyma3z5bxn8a,rhx4dxjhcy2lxzih68mzjnzf,4,3,2,evaluated,1,false,true,false,false,2026-02-20 18:55:00.175+00,2026-02-15 00:09:59.419+00
xqtdzfyxq9u08p549co7t6yy,y9wjuubrg4dxbdhx04lcm9vs,a3gwtfern4xcgu69sd7muq41,5,0,2,evaluated,1,false,true,false,false,2026-02-14 18:07:00.177+00,2026-02-14 11:06:19.378+00
xtvngcekokws85eadg2tomux,wct2dpwdaebbcbdjtlreesz1,jec3z4yg25hqttrxpctddtz3,4,2,2,evaluated,1,false,true,false,false,2026-02-22 19:15:00.225+00,2026-02-16 12:12:13.646+00
xv34mbga21bo9nk8an6vr3r7,wvbf66gsva8yllzbtcxsi676,g4xtecluon7i1rtuouz1x3fb,3,2,2,evaluated,1,false,true,false,false,2026-02-18 13:41:00.491+00,2026-02-17 17:42:43.464+00
xw8jfqayv5nl9z74xi18hhek,zh6zbcp4vhoimirdlabdmpd0,vdhhub1rmj1xnyq520t0ik1r,2,3,0,evaluated,1,false,false,false,true,2026-02-15 16:25:00.641+00,2026-02-09 20:24:16.209+00
xyy0mg6tm65msf0i79pg3qql,ifbmej0sk8ejk98atrciydwf,udlgvjlo41o604s4h11tqhv0,4,3,2,evaluated,1,false,true,false,false,2026-02-07 18:25:38.614+00,2026-02-07 06:30:37.811+00
y00t6kfb9mj0tv1yqhluhjnt,sralrgp7fq22ikn8nebtbkg3,tskftn92mo2byihifnmiq6ou,6,1,2,evaluated,1,false,true,false,false,2026-02-17 22:33:00.474+00,2026-02-16 11:57:42.747+00
y0ep03zd65l6hn5xh3ztv0u2,c3izdiep1l0wzyma3z5bxn8a,p27hd9yehhvbtushtkqdoa0t,2,4,0,evaluated,1,false,false,false,true,2026-03-01 18:29:00.085+00,2026-02-23 07:25:42.273+00
y0zihr3og7tvhzjbn0spu9ff,c3izdiep1l0wzyma3z5bxn8a,u46zodljqv5qqol3xyphbqyz,3,2,0,pending,1,false,false,false,false,2026-03-02 18:26:18.418+00,2026-03-02 18:26:18.418+00
y110tqg1eeb6aeqbzivluam6,tvp23g05v2peakoc9pw4ls5u,wb36e6lsrvp7y2aj7jx35xgo,2,3,0,evaluated,1,false,false,false,true,2026-02-13 13:45:00.568+00,2026-02-10 19:20:04.601+00
y3un59s9o71be5ibl8qui4xe,c3izdiep1l0wzyma3z5bxn8a,onwld8n824y4v83kgpt5dbky,3,4,2,evaluated,1,false,true,false,false,2026-02-18 19:19:00.179+00,2026-02-15 00:09:37.507+00
y59x1hyrodoks55su2ygut24,r8d9jgjxm339ygxducyv1p68,c7agcbsnzljyys18rqu1yuib,4,0,2,evaluated,1,false,true,false,false,2026-02-14 22:47:00.318+00,2026-02-11 12:39:57.26+00
y5dgck7wogclydi8e714yoqs,zh6zbcp4vhoimirdlabdmpd0,e84nu377oag49okma3dboaym,3,5,0,evaluated,1,false,false,false,true,2026-02-24 19:23:00.151+00,2026-02-24 12:42:03.881+00
y9u2mxw1qfo377i8kmrijm8r,wct2dpwdaebbcbdjtlreesz1,j116edymx1y2dr80w89c97c5,5,2,2,evaluated,1,false,true,false,false,2026-02-12 22:41:01.11+00,2026-02-08 13:08:18.252+00
ya4laeh9eyt3zljjkwde032j,s75srh7yvkprfft2oofqqiau,mxj5p2g8foumwlyn5ehdsm2z,5,2,2,evaluated,3,false,true,false,false,2026-02-18 18:15:00.308+00,2026-02-18 02:14:05.241+00
ya95vwlc6y1fh415l36o2dfj,c3izdiep1l0wzyma3z5bxn8a,dtdprk48rl9qfm05xx6w13hg,1,4,2,evaluated,1,false,true,false,false,2026-03-05 05:45:00.147+00,2026-03-02 18:29:51.345+00
yf7n1xi846h8uo85qdvae9w7,tb08y7rz53phyd0dawphie81,rmmaup1nyo2ojbkviddqzhh1,3,0,2,evaluated,1,false,true,false,false,2026-02-14 14:02:00.777+00,2026-02-13 15:29:28.97+00
yfdz9lnlhl4pk25i5elf6yk9,tb08y7rz53phyd0dawphie81,cmhztjrgzndj0tpv6g3v0ppo,5,0,2,evaluated,1,false,true,false,false,2026-02-15 18:11:00.256+00,2026-02-13 15:30:29.585+00
yfq2i8cgij04aorfq3zzgnqv,wct2dpwdaebbcbdjtlreesz1,xa09bbirrxlr6gtj4d4vq47d,5,2,0,evaluated,1,false,false,false,true,2026-02-28 16:36:01.633+00,2026-02-22 18:30:37.213+00
yfx5wm8w1b9zr37iti7rhtxw,ygamqbzkft5xho7zxupbdufu,v3fwi8budtha0hzmum3jmvhi,3,2,3,evaluated,2,false,false,true,false,2026-02-13 20:54:00.847+00,2026-02-09 19:41:46.694+00
ygrb9h61fkawds5gzpticank,zh6zbcp4vhoimirdlabdmpd0,b1vsbw69gagtwnpnrz5yp2is,4,3,2,evaluated,1,false,true,false,false,2026-02-10 20:11:00.871+00,2026-02-10 10:13:32.43+00
ygueywluumla1ondedkrd45q,ygamqbzkft5xho7zxupbdufu,rhx4dxjhcy2lxzih68mzjnzf,3,1,2,evaluated,1,false,true,false,false,2026-02-20 18:55:00.239+00,2026-02-14 07:11:12.309+00
yhwm40xk71019b01dz65di9k,zh6zbcp4vhoimirdlabdmpd0,cktb8vw2u4fz8qsfmofznayg,1,3,2,evaluated,1,false,true,false,false,2026-02-28 16:36:01.503+00,2026-02-25 06:32:40.292+00
